current,voltage,reading,flag,info
0.069,2.497,3088,0,normal load
0.076,2.498,3101,0,normal load
-0.034,2.477,3120,0,normal load
0.063,2.495,3097,0,normal load
0.089,2.500,3035,0,normal load
0.060,2.495,3123,0,normal load
0.078,2.498,3088,0,normal load
0.063,2.495,3128,0,normal load
0.072,2.497,3120,0,normal load
0.068,2.496,3102,0,normal load
0.067,2.496,3116,0,normal load
0.057,2.494,3085,0,normal load
0.071,2.497,3111,0,normal load
0.059,2.495,3137,0,normal load
0.053,2.493,3106,0,normal load
0.052,2.493,3121,0,normal load
0.067,2.496,3099,0,normal load
0.061,2.495,3045,0,normal load
0.000,2.484,3110,0,normal load
0.078,2.498,3090,0,normal load
-0.027,2.479,3101,0,normal load
0.065,2.496,3108,0,normal load
0.076,2.498,3109,0,normal load
0.062,2.495,3111,0,normal load
0.069,2.497,3088,0,normal load
0.057,2.494,3107,0,normal load
0.065,2.496,3098,0,normal load
0.063,2.495,3099,0,normal load
0.080,2.499,3127,0,normal load
0.071,2.497,3121,0,normal load
0.067,2.496,3090,0,normal load
0.074,2.497,3042,0,normal load
0.064,2.495,3047,0,normal load
0.051,2.493,3088,0,normal load
0.060,2.495,3099,0,normal load
0.070,2.497,3105,0,normal load
-0.032,2.478,3098,0,normal load
0.077,2.498,3071,0,normal load
0.059,2.495,3018,0,normal load
0.066,2.496,3105,0,normal load
0.072,2.497,3027,0,normal load
0.078,2.498,3114,0,normal load
0.096,2.502,3098,0,normal load
0.065,2.496,3110,0,normal load
0.075,2.498,3106,0,normal load
0.065,2.496,3113,0,normal load
0.068,2.496,3106,0,normal load
-0.033,2.478,3022,0,normal load
0.053,2.494,3105,0,normal load
0.065,2.496,3089,0,normal load
0.068,2.496,3118,0,normal load
0.064,2.496,3131,0,normal load
0.082,2.499,3023,0,normal load
0.064,2.496,3121,0,normal load
0.072,2.497,3054,0,normal load
0.064,2.496,3102,0,normal load
0.077,2.498,3069,0,normal load
0.071,2.497,3099,0,normal load
0.062,2.495,3093,0,normal load
0.061,2.495,3108,0,normal load
-0.027,2.479,3093,0,normal load
0.080,2.499,3107,0,normal load
0.072,2.497,3139,0,normal load
0.065,2.496,3115,0,normal load
0.072,2.497,3130,0,normal load
0.071,2.497,3105,0,normal load
0.074,2.497,3095,0,normal load
0.064,2.496,3089,0,normal load
0.069,2.497,3093,0,normal load
0.073,2.497,3026,0,normal load
0.076,2.498,3107,0,normal load
-0.011,2.482,3111,0,normal load
0.063,2.495,3091,0,normal load
0.080,2.498,3090,0,normal load
0.085,2.499,3105,0,normal load
0.084,2.499,3098,0,normal load
0.059,2.495,3115,0,normal load
0.071,2.497,3097,0,normal load
0.063,2.495,3099,0,normal load
0.072,2.497,3141,0,normal load
0.085,2.500,3057,0,normal load
0.074,2.497,3126,0,normal load
0.080,2.499,3111,0,normal load
0.066,2.496,3111,0,normal load
0.066,2.496,3067,0,normal load
0.067,2.496,3115,0,normal load
0.073,2.497,3070,0,normal load
-0.090,2.467,3114,0,normal load
0.051,2.493,3088,0,normal load
0.068,2.496,3099,0,normal load
0.069,2.497,3090,0,normal load
0.061,2.495,3104,0,normal load
0.075,2.498,3043,0,normal load
0.069,2.496,3103,0,normal load
0.071,2.497,3091,0,normal load
0.061,2.495,3119,0,normal load
0.068,2.496,3127,0,normal load
-0.089,2.467,3071,0,normal load
0.051,2.493,3052,0,normal load
0.058,2.494,3088,0,normal load
0.064,2.496,3071,0,normal load
0.063,2.495,3104,0,normal load
0.073,2.497,3115,0,normal load
0.079,2.498,3091,0,normal load
-0.013,2.481,3033,0,normal load
0.059,2.495,3086,0,normal load
0.072,2.497,3102,0,normal load
0.068,2.496,3114,0,normal load
0.078,2.498,3094,0,normal load
0.066,2.496,3093,0,normal load
0.067,2.496,3111,0,normal load
0.063,2.495,3099,0,normal load
0.068,2.496,3085,0,normal load
0.069,2.496,3117,0,normal load
0.056,2.494,3120,0,normal load
0.065,2.496,3088,0,normal load
0.070,2.497,3096,0,normal load
0.066,2.496,3119,0,normal load
0.052,2.493,3095,0,normal load
0.070,2.497,3079,0,normal load
0.074,2.497,3111,0,normal load
0.076,2.498,3118,0,normal load
0.074,2.497,3018,0,normal load
0.079,2.498,3110,0,normal load
0.056,2.494,3083,0,normal load
0.024,2.488,3099,0,normal load
0.083,2.499,3093,0,normal load
0.075,2.498,3088,0,normal load
0.048,2.493,3088,0,normal load
0.062,2.495,3105,0,normal load
0.068,2.496,3121,0,normal load
0.047,2.492,3120,0,normal load
0.072,2.497,3102,0,normal load
0.055,2.494,3125,0,normal load
0.052,2.493,3101,0,normal load
0.068,2.496,3013,0,normal load
0.055,2.494,3094,0,normal load
0.068,2.496,3110,0,normal load
-0.047,2.475,3090,0,normal load
0.074,2.497,3104,0,normal load
0.073,2.497,3104,0,normal load
-0.027,2.479,3099,0,normal load
0.049,2.493,3040,0,normal load
0.056,2.494,3119,0,normal load
0.073,2.497,3123,0,normal load
0.059,2.495,3089,0,normal load
0.076,2.498,3101,0,normal load
0.066,2.496,3095,0,normal load
0.052,2.493,3092,0,normal load
0.067,2.496,3102,0,normal load
0.056,2.494,3115,0,normal load
0.054,2.494,3120,0,normal load
0.073,2.497,3107,0,normal load
0.054,2.494,3115,0,normal load
0.076,2.498,3114,0,normal load
0.059,2.495,3095,0,normal load
0.044,2.492,3100,0,normal load
0.060,2.495,3107,0,normal load
0.072,2.497,3117,0,normal load
0.070,2.497,3083,0,normal load
0.069,2.497,3117,0,normal load
0.080,2.499,3107,0,normal load
0.060,2.495,3049,0,normal load
0.069,2.496,3099,0,normal load
0.069,2.496,3094,0,normal load
0.060,2.495,3093,0,normal load
0.051,2.493,3024,0,normal load
0.060,2.495,3119,0,normal load
0.059,2.495,3086,0,normal load
0.052,2.493,3088,0,normal load
0.064,2.496,3089,0,normal load
0.048,2.493,3098,0,normal load
0.060,2.495,3109,0,normal load
-0.025,2.479,3108,0,normal load
0.064,2.496,3009,0,normal load
0.066,2.496,3115,0,normal load
0.069,2.497,3070,0,normal load
0.073,2.497,3041,0,normal load
-0.014,2.481,3088,0,normal load
0.041,2.491,3110,0,normal load
0.053,2.494,3013,0,normal load
0.042,2.492,3104,0,normal load
0.039,2.491,3023,0,normal load
0.048,2.493,3107,0,normal load
0.049,2.493,3102,0,normal load
0.062,2.495,3125,0,normal load
0.071,2.497,3119,0,normal load
0.074,2.498,3115,0,normal load
0.061,2.495,3024,0,normal load
0.077,2.498,3117,0,normal load
0.056,2.494,3106,0,normal load
0.078,2.498,3108,0,normal load
0.066,2.496,3095,0,normal load
0.075,2.498,3105,0,normal load
0.065,2.496,3110,0,normal load
0.059,2.495,3100,0,normal load
0.060,2.495,3111,0,normal load
0.077,2.498,3110,0,normal load
0.026,2.489,3067,0,normal load
0.048,2.493,3119,0,normal load
0.054,2.494,3031,0,normal load
0.054,2.494,3093,0,normal load
0.049,2.493,3103,0,normal load
0.043,2.492,3102,0,normal load
0.054,2.494,3090,0,normal load
0.055,2.494,3094,0,normal load
-0.041,2.476,3115,0,normal load
0.046,2.492,3092,0,normal load
0.044,2.492,3092,0,normal load
0.042,2.492,3114,0,normal load
0.044,2.492,3117,0,normal load
0.054,2.494,3088,0,normal load
0.050,2.493,3116,0,normal load
0.064,2.496,3117,0,normal load
0.065,2.496,3107,0,normal load
0.053,2.494,3113,0,normal load
0.034,2.490,3105,0,normal load
-0.034,2.477,3024,0,normal load
0.050,2.493,3121,0,normal load
0.040,2.491,3089,0,normal load
0.067,2.496,3096,0,normal load
0.061,2.495,3071,0,normal load
0.068,2.496,3106,0,normal load
0.065,2.496,3105,0,normal load
0.061,2.495,3098,0,normal load
0.056,2.494,3125,0,normal load
0.056,2.494,3115,0,normal load
0.053,2.493,3098,0,normal load
0.065,2.496,3091,0,normal load
0.051,2.493,3059,0,normal load
0.054,2.494,3105,0,normal load
0.056,2.494,3115,0,normal load
0.061,2.495,3097,0,normal load
0.055,2.494,3100,0,normal load
0.048,2.493,3086,0,normal load
0.050,2.493,3105,0,normal load
0.065,2.496,3071,0,normal load
0.048,2.493,3133,0,normal load
0.061,2.495,3030,0,normal load
0.049,2.493,3094,0,normal load
0.064,2.496,3109,0,normal load
-0.030,2.478,3105,0,normal load
0.053,2.494,3122,0,normal load
0.060,2.495,3098,0,normal load
0.049,2.493,3022,0,normal load
0.052,2.493,3109,0,normal load
-0.032,2.478,3019,0,normal load
0.052,2.493,3098,0,normal load
0.055,2.494,3093,0,normal load
0.057,2.494,3119,0,normal load
0.060,2.495,3101,0,normal load
0.060,2.495,3115,0,normal load
0.041,2.491,3088,0,normal load
0.049,2.493,3133,0,normal load
0.060,2.495,3110,0,normal load
0.058,2.494,3110,0,normal load
0.064,2.496,3086,0,normal load
0.069,2.497,3101,0,normal load
0.066,2.496,3137,0,normal load
0.053,2.494,3083,0,normal load
0.061,2.495,3114,0,normal load
0.055,2.494,3093,0,normal load
0.053,2.494,3038,0,normal load
0.045,2.492,3095,0,normal load
0.056,2.494,3111,0,normal load
0.056,2.494,3091,0,normal load
0.063,2.495,3049,0,normal load
0.059,2.495,3113,0,normal load
0.063,2.495,3107,0,normal load
0.052,2.493,3094,0,normal load
0.064,2.496,3115,0,normal load
0.052,2.493,3071,0,normal load
0.055,2.494,3111,0,normal load
0.059,2.495,3105,0,normal load
0.046,2.492,3097,0,normal load
0.056,2.494,3149,0,normal load
0.059,2.495,3094,0,normal load
0.074,2.497,3118,0,normal load
0.055,2.494,3061,0,normal load
0.079,2.498,3110,0,normal load
0.063,2.495,3027,0,normal load
0.060,2.495,3091,0,normal load
0.061,2.495,3088,0,normal load
0.075,2.498,3092,0,normal load
0.051,2.493,3111,0,normal load
0.057,2.494,3098,0,normal load
0.065,2.496,3118,0,normal load
0.070,2.497,3100,0,normal load
0.044,2.492,3125,0,normal load
0.056,2.494,3022,0,normal load
0.059,2.495,3102,0,normal load
-0.042,2.476,3060,0,normal load
0.054,2.494,3115,0,normal load
0.049,2.493,3120,0,normal load
0.040,2.491,3116,0,normal load
0.064,2.496,3111,0,normal load
0.051,2.493,3092,0,normal load
0.049,2.493,3095,0,normal load
0.062,2.495,3102,0,normal load
0.053,2.494,3105,0,normal load
-0.079,2.469,3095,0,normal load
-0.149,2.456,3091,0,normal load
-0.014,2.481,3082,0,normal load
-0.032,2.478,3008,0,normal load
-0.008,2.482,3129,0,normal load
0.018,2.487,3088,0,normal load
0.001,2.484,3088,0,normal load
-0.077,2.469,3089,0,normal load
0.000,2.484,3106,0,normal load
-0.088,2.467,3088,0,normal load
0.010,2.486,3083,0,normal load
0.001,2.484,3100,0,normal load
-0.014,2.481,2991,0,normal load
0.013,2.486,3087,0,normal load
-0.010,2.482,3024,0,normal load
-0.011,2.482,3114,0,normal load
0.016,2.487,3090,0,normal load
-0.012,2.482,3088,0,normal load
0.009,2.485,3086,0,normal load
-0.002,2.483,3086,0,normal load
0.011,2.486,3087,0,normal load
0.010,2.486,3089,0,normal load
0.006,2.485,3106,0,normal load
0.006,2.485,3107,0,normal load
-0.086,2.468,2989,0,normal load
0.009,2.485,3024,0,normal load
0.000,2.484,3095,0,normal load
-0.001,2.484,3101,0,normal load
-0.002,2.483,3085,0,normal load
-0.003,2.483,3115,0,normal load
0.008,2.485,3091,0,normal load
-0.001,2.484,3092,0,normal load
0.030,2.489,3089,0,normal load
0.017,2.487,3025,0,normal load
0.005,2.485,3082,0,normal load
0.014,2.486,3101,0,normal load
-0.083,2.468,3090,0,normal load
-0.001,2.484,3098,0,normal load
0.010,2.486,3094,0,normal load
-0.004,2.483,3095,0,normal load
0.016,2.487,3120,0,normal load
-0.028,2.479,3068,0,normal load
0.028,2.489,3063,0,normal load
0.014,2.486,3106,0,normal load
0.022,2.488,3088,0,normal load
0.029,2.489,3110,0,normal load
0.027,2.489,3026,0,normal load
0.046,2.492,3088,0,normal load
0.046,2.492,3035,0,normal load
0.041,2.491,3103,0,normal load
0.011,2.486,3085,0,normal load
0.043,2.492,3109,0,normal load
0.034,2.490,3099,0,normal load
0.032,2.490,3093,0,normal load
0.031,2.489,3100,0,normal load
0.038,2.491,3088,0,normal load
0.022,2.488,3105,0,normal load
0.053,2.494,3071,0,normal load
0.035,2.490,3102,0,normal load
0.055,2.494,3118,0,normal load
0.042,2.492,3018,0,normal load
0.041,2.491,3104,0,normal load
0.051,2.493,3107,0,normal load
0.042,2.491,3088,0,normal load
0.041,2.491,3110,0,normal load
0.017,2.487,3091,0,normal load
0.052,2.493,3122,0,normal load
0.033,2.490,3088,0,normal load
0.046,2.492,3111,0,normal load
-0.059,2.473,3089,0,normal load
0.038,2.491,3120,0,normal load
0.038,2.491,3116,0,normal load
0.036,2.490,3022,0,normal load
0.011,2.486,3100,0,normal load
0.047,2.492,3093,0,normal load
0.014,2.486,3099,0,normal load
0.028,2.489,3087,0,normal load
0.010,2.485,3107,0,normal load
0.000,2.484,3105,0,normal load
0.030,2.489,3093,0,normal load
0.040,2.491,3099,0,normal load
0.028,2.489,3102,0,normal load
0.018,2.487,3095,0,normal load
-0.007,2.482,3071,0,normal load
0.015,2.486,3114,0,normal load
-0.081,2.469,3108,0,normal load
0.029,2.489,3085,0,normal load
0.059,2.495,3103,0,normal load
0.045,2.492,3101,0,normal load
0.035,2.490,3109,0,normal load
0.018,2.487,3111,0,normal load
0.035,2.490,3101,0,normal load
0.027,2.489,3088,0,normal load
0.038,2.491,3128,0,normal load
0.051,2.493,3105,0,normal load
0.022,2.488,3022,0,normal load
-0.071,2.471,3011,0,normal load
0.026,2.489,3097,0,normal load
0.030,2.489,3116,0,normal load
0.034,2.490,3083,0,normal load
0.044,2.492,3088,0,normal load
0.028,2.489,3106,0,normal load
0.030,2.489,3092,0,normal load
0.049,2.493,3091,0,normal load
0.021,2.488,3089,0,normal load
0.008,2.485,3099,0,normal load
-0.046,2.475,3026,0,normal load
0.041,2.491,3099,0,normal load
0.022,2.488,3069,0,normal load
0.034,2.490,3095,0,normal load
0.033,2.490,3094,0,normal load
0.049,2.493,3099,0,normal load
0.050,2.493,3099,0,normal load
0.053,2.494,3092,0,normal load
0.051,2.493,3095,0,normal load
0.047,2.492,3115,0,normal load
-0.025,2.479,3066,0,normal load
0.049,2.493,3099,0,normal load
0.045,2.492,3047,0,normal load
-0.047,2.475,3104,0,normal load
0.050,2.493,3127,0,normal load
0.041,2.491,3088,0,normal load
0.056,2.494,3100,0,normal load
0.053,2.493,3095,0,normal load
0.058,2.495,3086,0,normal load
0.053,2.493,3107,0,normal load
-0.047,2.475,3127,0,normal load
0.048,2.493,3109,0,normal load
-0.024,2.479,3091,0,normal load
0.030,2.489,3111,0,normal load
0.037,2.491,3099,0,normal load
0.036,2.490,3097,0,normal load
0.034,2.490,3067,0,normal load
0.030,2.489,3113,0,normal load
0.059,2.495,3111,0,normal load
0.074,2.497,3056,0,normal load
0.050,2.493,3102,0,normal load
0.063,2.495,3101,0,normal load
0.065,2.496,3122,0,normal load
0.059,2.495,3089,0,normal load
0.066,2.496,3134,0,normal load
0.064,2.496,3091,0,normal load
0.061,2.495,3120,0,normal load
0.057,2.494,3102,0,normal load
0.064,2.495,3103,0,normal load
0.051,2.493,3106,0,normal load
0.057,2.494,3129,0,normal load
0.061,2.495,3094,0,normal load
0.058,2.494,3120,0,normal load
0.069,2.496,3003,0,normal load
0.058,2.494,3106,0,normal load
0.070,2.497,3109,0,normal load
-0.029,2.478,3097,0,normal load
0.054,2.494,3137,0,normal load
-0.027,2.479,3130,0,normal load
0.057,2.494,3110,0,normal load
0.054,2.494,3091,0,normal load
0.053,2.494,3097,0,normal load
0.056,2.494,3120,0,normal load
0.061,2.495,3049,0,normal load
-0.025,2.479,3095,0,normal load
0.072,2.497,3089,0,normal load
0.059,2.495,3107,0,normal load
0.052,2.493,3117,0,normal load
0.073,2.497,3123,0,normal load
0.061,2.495,3099,0,normal load
0.064,2.496,3108,0,normal load
0.052,2.493,3087,0,normal load
-0.006,2.483,3097,0,normal load
-0.001,2.484,3117,0,normal load
0.021,2.488,3082,0,normal load
0.055,2.494,3085,0,normal load
-0.036,2.477,3101,0,normal load
0.061,2.495,3041,0,normal load
0.055,2.494,3083,0,normal load
0.050,2.493,3116,0,normal load
0.056,2.494,3130,0,normal load
0.051,2.493,3090,0,normal load
0.064,2.496,3088,0,normal load
0.078,2.498,3035,0,normal load
0.066,2.496,3095,0,normal load
0.064,2.496,3103,0,normal load
0.053,2.494,3106,0,normal load
0.063,2.495,3086,0,normal load
0.028,2.489,3091,0,normal load
0.056,2.494,3114,0,normal load
0.050,2.493,3116,0,normal load
-0.039,2.477,3098,0,normal load
0.055,2.494,3105,0,normal load
-0.034,2.478,3071,0,normal load
0.044,2.492,3108,0,normal load
0.047,2.492,3085,0,normal load
0.055,2.494,3104,0,normal load
0.049,2.493,3109,0,normal load
0.064,2.495,3089,0,normal load
0.052,2.493,3126,0,normal load
0.067,2.496,3134,0,normal load
0.057,2.494,3120,0,normal load
0.058,2.494,3107,0,normal load
0.064,2.496,3107,0,normal load
0.070,2.497,3063,0,normal load
0.070,2.497,3093,0,normal load
0.048,2.493,3092,0,normal load
0.072,2.497,3118,0,normal load
0.051,2.493,3090,0,normal load
0.072,2.497,3084,0,normal load
0.058,2.494,3120,0,normal load
0.044,2.492,3095,0,normal load
0.061,2.495,3106,0,normal load
-0.073,2.470,3035,0,normal load
0.067,2.496,3126,0,normal load
0.051,2.493,3102,0,normal load
0.070,2.497,3094,0,normal load
0.068,2.496,3086,0,normal load
0.057,2.494,3109,0,normal load
0.050,2.493,3118,0,normal load
0.068,2.496,3101,0,normal load
0.059,2.495,3126,0,normal load
0.064,2.496,3042,0,normal load
0.060,2.495,3101,0,normal load
0.055,2.494,3088,0,normal load
0.031,2.489,3086,0,normal load
0.075,2.498,3019,0,normal load
0.043,2.492,3100,0,normal load
0.047,2.492,3143,0,normal load
0.067,2.496,3108,0,normal load
0.065,2.496,3109,0,normal load
0.072,2.497,3113,0,normal load
0.058,2.495,3042,0,normal load
0.057,2.494,3123,0,normal load
0.057,2.494,3120,0,normal load
0.060,2.495,3025,0,normal load
0.066,2.496,3114,0,normal load
0.050,2.493,3103,0,normal load
0.058,2.494,3091,0,normal load
0.052,2.493,3119,0,normal load
0.052,2.493,3088,0,normal load
0.055,2.494,3094,0,normal load
-0.030,2.478,3086,0,normal load
0.051,2.493,3085,0,normal load
0.053,2.494,3037,0,normal load
0.051,2.493,3088,0,normal load
0.056,2.494,3008,0,normal load
-0.073,2.470,3111,0,normal load
0.053,2.494,3110,0,normal load
0.074,2.498,3083,0,normal load
0.058,2.494,3019,0,normal load
0.063,2.495,3021,0,normal load
0.039,2.491,3093,0,normal load
0.054,2.494,3104,0,normal load
0.060,2.495,3095,0,normal load
-0.028,2.479,3025,0,normal load
0.078,2.498,3098,0,normal load
0.072,2.497,3095,0,normal load
0.054,2.494,3099,0,normal load
0.065,2.496,3163,0,normal load
0.067,2.496,3120,0,normal load
0.066,2.496,3068,0,normal load
0.059,2.495,3110,0,normal load
-0.032,2.478,3107,0,normal load
0.067,2.496,3095,0,normal load
0.056,2.494,3103,0,normal load
0.060,2.495,3103,0,normal load
0.048,2.493,3103,0,normal load
0.059,2.495,3102,0,normal load
0.053,2.494,3110,0,normal load
0.069,2.496,3095,0,normal load
0.050,2.493,3086,0,normal load
0.058,2.494,3121,0,normal load
-0.010,2.482,3103,0,normal load
0.063,2.495,3136,0,normal load
0.046,2.492,3092,0,normal load
0.054,2.494,3095,0,normal load
-0.036,2.477,3095,0,normal load
0.060,2.495,3090,0,normal load
0.039,2.491,3066,0,normal load
0.049,2.493,3098,0,normal load
0.066,2.496,3095,0,normal load
0.051,2.493,3088,0,normal load
0.068,2.496,3071,0,normal load
0.054,2.494,3111,0,normal load
0.057,2.494,3118,0,normal load
0.063,2.495,3097,0,normal load
-0.009,2.482,3046,0,normal load
0.059,2.495,3024,0,normal load
0.048,2.493,3103,0,normal load
-0.041,2.476,3140,0,normal load
0.077,2.498,3088,0,normal load
0.059,2.495,3097,0,normal load
0.058,2.494,3127,0,normal load
0.062,2.495,3143,0,normal load
0.069,2.496,3105,0,normal load
0.067,2.496,3093,0,normal load
0.067,2.496,3099,0,normal load
0.048,2.493,3086,0,normal load
0.035,2.490,3105,0,normal load
0.062,2.495,3103,0,normal load
0.069,2.497,3025,0,normal load
0.052,2.493,3103,0,normal load
0.054,2.494,3120,0,normal load
0.065,2.496,3107,0,normal load
-0.038,2.477,3063,0,normal load
0.053,2.494,3086,0,normal load
0.074,2.497,3071,0,normal load
0.050,2.493,3108,0,normal load
0.061,2.495,3088,0,normal load
0.048,2.493,3095,0,normal load
0.060,2.495,3038,0,normal load
0.057,2.494,3083,0,normal load
0.050,2.493,3099,0,normal load
0.060,2.495,3090,0,normal load
0.052,2.493,3024,0,normal load
0.041,2.491,3088,0,normal load
0.057,2.494,3118,0,normal load
0.038,2.491,3091,0,normal load
0.063,2.495,3098,0,normal load
0.041,2.491,3123,0,normal load
-0.079,2.469,3090,0,normal load
0.048,2.493,3091,0,normal load
0.054,2.494,3118,0,normal load
0.054,2.494,3104,0,normal load
0.026,2.489,3113,0,normal load
0.058,2.494,3124,0,normal load
0.061,2.495,3095,0,normal load
0.070,2.497,3087,0,normal load
0.064,2.496,3071,0,normal load
0.056,2.494,3113,0,normal load
0.061,2.495,3154,0,normal load
0.056,2.494,3106,0,normal load
0.057,2.494,3104,0,normal load
-0.018,2.480,3107,0,normal load
0.057,2.494,3103,0,normal load
0.061,2.495,3098,0,normal load
0.062,2.495,3117,0,normal load
0.060,2.495,3098,0,normal load
0.055,2.494,3088,0,normal load
-0.017,2.481,3103,0,normal load
0.044,2.492,3115,0,normal load
0.063,2.495,3088,0,normal load
0.060,2.495,3088,0,normal load
0.063,2.495,3090,0,normal load
-0.025,2.479,3104,0,normal load
0.051,2.493,3094,0,normal load
0.067,2.496,3120,0,normal load
0.047,2.492,3088,0,normal load
-0.031,2.478,3057,0,normal load
0.061,2.495,3111,0,normal load
0.055,2.494,3106,0,normal load
-0.091,2.467,3115,0,normal load
0.056,2.494,3097,0,normal load
0.060,2.495,3098,0,normal load
0.053,2.494,3008,0,normal load
0.058,2.494,3088,0,normal load
0.064,2.496,3097,0,normal load
0.048,2.493,3097,0,normal load
0.065,2.496,3106,0,normal load
0.056,2.494,3026,0,normal load
0.069,2.496,3117,0,normal load
0.058,2.494,3032,0,normal load
0.055,2.494,3103,0,normal load
0.054,2.494,3110,0,normal load
0.061,2.495,3111,0,normal load
0.061,2.495,3104,0,normal load
0.071,2.497,3058,0,normal load
0.078,2.498,3105,0,normal load
0.061,2.495,3108,0,normal load
0.075,2.498,3120,0,normal load
0.063,2.495,3119,0,normal load
0.059,2.495,3097,0,normal load
0.066,2.496,3119,0,normal load
0.072,2.497,3101,0,normal load
0.063,2.495,3127,0,normal load
0.082,2.499,3035,0,normal load
0.073,2.497,3111,0,normal load
0.081,2.499,3127,0,normal load
-0.023,2.480,3122,0,normal load
0.079,2.498,3099,0,normal load
0.060,2.495,3098,0,normal load
0.065,2.496,3088,0,normal load
0.072,2.497,3107,0,normal load
0.053,2.494,3109,0,normal load
0.069,2.497,3111,0,normal load
0.063,2.495,3111,0,normal load
0.064,2.496,3086,0,normal load
0.069,2.497,3118,0,normal load
0.072,2.497,3090,0,normal load
0.078,2.498,3002,0,normal load
0.071,2.497,3135,0,normal load
0.070,2.497,3004,0,normal load
0.063,2.495,3107,0,normal load
0.066,2.496,3125,0,normal load
0.074,2.497,3119,0,normal load
0.066,2.496,3122,0,normal load
0.050,2.493,3106,0,normal load
0.067,2.496,3109,0,normal load
0.075,2.498,3101,0,normal load
0.077,2.498,3132,0,normal load
0.076,2.498,3126,0,normal load
0.069,2.496,3088,0,normal load
0.071,2.497,3104,0,normal load
0.062,2.495,3117,0,normal load
0.064,2.496,3094,0,normal load
0.076,2.498,3094,0,normal load
0.068,2.496,3117,0,normal load
0.078,2.498,3050,0,normal load
0.049,2.493,3042,0,normal load
0.069,2.496,3095,0,normal load
0.072,2.497,3111,0,normal load
0.083,2.499,3093,0,normal load
0.060,2.495,3101,0,normal load
0.056,2.494,3120,0,normal load
0.059,2.495,3133,0,normal load
0.065,2.496,3101,0,normal load
0.071,2.497,3094,0,normal load
0.079,2.498,3046,0,normal load
0.063,2.495,3101,0,normal load
0.075,2.498,3093,0,normal load
0.068,2.496,3026,0,normal load
0.061,2.495,3120,0,normal load
0.073,2.497,3120,0,normal load
0.072,2.497,3109,0,normal load
0.067,2.496,3102,0,normal load
0.080,2.498,3094,0,normal load
0.069,2.497,3109,0,normal load
0.066,2.496,3122,0,normal load
0.079,2.498,3139,0,normal load
0.038,2.491,3091,0,normal load
0.072,2.497,3084,0,normal load
0.060,2.495,3110,0,normal load
0.057,2.494,3088,0,normal load
0.059,2.495,3137,0,normal load
0.076,2.498,3115,0,normal load
0.064,2.496,3108,0,normal load
0.071,2.497,3147,0,normal load
0.075,2.498,3111,0,normal load
0.066,2.496,3113,0,normal load
0.065,2.496,3105,0,normal load
0.082,2.499,3082,0,normal load
0.074,2.497,3120,0,normal load
0.069,2.496,3003,0,normal load
0.063,2.495,3119,0,normal load
0.070,2.497,3111,0,normal load
0.076,2.498,3095,0,normal load
0.066,2.496,3112,0,normal load
0.084,2.499,3071,0,normal load
0.062,2.495,3120,0,normal load
0.065,2.496,3071,0,normal load
0.075,2.498,3115,0,normal load
0.065,2.496,3104,0,normal load
0.071,2.497,3088,0,normal load
0.072,2.497,3115,0,normal load
0.060,2.495,3110,0,normal load
0.070,2.497,3008,0,normal load
0.061,2.495,3114,0,normal load
0.061,2.495,3106,0,normal load
0.079,2.498,3109,0,normal load
0.068,2.496,3101,0,normal load
0.061,2.495,3117,0,normal load
0.075,2.498,3093,0,normal load
-0.031,2.478,3099,0,normal load
0.062,2.495,3106,0,normal load
0.072,2.497,3095,0,normal load
0.079,2.498,3115,0,normal load
0.064,2.496,3098,0,normal load
0.066,2.496,3094,0,normal load
0.062,2.495,3113,0,normal load
0.080,2.499,3115,0,normal load
0.065,2.496,3115,0,normal load
0.067,2.496,3133,0,normal load
0.081,2.499,3115,0,normal load
-0.016,2.481,3081,0,normal load
0.010,2.485,3095,0,normal load
-0.157,2.455,2999,0,normal load
-0.023,2.480,3094,0,normal load
-0.137,2.458,3101,0,normal load
0.006,2.485,3083,0,normal load
0.004,2.484,3089,0,normal load
0.009,2.485,3059,0,normal load
0.041,2.491,3033,0,normal load
-0.006,2.483,3091,0,normal load
-0.083,2.468,3062,0,normal load
0.020,2.487,3110,0,normal load
-0.015,2.481,3088,0,normal load
0.021,2.488,3087,0,normal load
0.019,2.487,3094,0,normal load
0.016,2.487,3129,0,normal load
0.015,2.487,3091,0,normal load
0.015,2.486,3069,0,normal load
0.015,2.486,3084,0,normal load
-0.003,2.483,3091,0,normal load
0.025,2.488,3088,0,normal load
0.031,2.489,3007,0,normal load
0.010,2.486,3115,0,normal load
-0.087,2.468,3111,0,normal load
0.014,2.486,3088,0,normal load
0.010,2.485,3093,0,normal load
0.004,2.484,3129,0,normal load
0.022,2.488,3083,0,normal load
0.005,2.485,3136,0,normal load
0.016,2.487,3093,0,normal load
0.029,2.489,3053,0,normal load
0.008,2.485,3095,0,normal load
0.012,2.486,3107,0,normal load
-0.109,2.464,3088,0,normal load
0.011,2.486,3102,0,normal load
0.019,2.487,3097,0,normal load
0.019,2.487,3091,0,normal load
0.005,2.485,3071,0,normal load
0.025,2.488,3101,0,normal load
0.015,2.486,3100,0,normal load
-0.072,2.470,3071,0,normal load
0.019,2.487,3119,0,normal load
0.034,2.490,3090,0,normal load
0.053,2.494,3119,0,normal load
0.029,2.489,3011,0,normal load
0.051,2.493,3008,0,normal load
0.060,2.495,2956,0,normal load
